Title	Speaker	File	Language	Log
F28G2VS2	F	chunks/F28G/F28G2VS2.aifc	NL	variable.tsv
F28G2VS20	F	chunks/F28G/F28G2VS20.aifc	NL	variable.tsv
F28G2VS21	F	chunks/F28G/F28G2VS21.aifc	NL	variable.tsv
F28G2VS22	F	chunks/F28G/F28G2VS22.aifc	NL	variable.tsv
F28G2VS23	F	chunks/F28G/F28G2VS23.aifc	NL	variable.tsv
F28G2VS24	F	chunks/F28G/F28G2VS24.aifc	NL	variable.tsv
F28G2VS25	F	chunks/F28G/F28G2VS25.aifc	NL	variable.tsv
F28G2VS3	F	chunks/F28G/F28G2VS3.aifc	NL	variable.tsv
F28G2VS4	F	chunks/F28G/F28G2VS4.aifc	NL	variable.tsv
F28G2VS5	F	chunks/F28G/F28G2VS5.aifc	NL	variable.tsv
F28G2VS6	F	chunks/F28G/F28G2VS6.aifc	NL	variable.tsv
F28G2VS7	F	chunks/F28G/F28G2VS7.aifc	NL	variable.tsv
F28G2VS8	F	chunks/F28G/F28G2VS8.aifc	NL	variable.tsv
F28G2VS9	F	chunks/F28G/F28G2VS9.aifc	NL	variable.tsv
F28G2VT1	F	chunks/F28G/F28G2VT1.aifc	NL	variable.tsv
F28G2VT10	F	chunks/F28G/F28G2VT10.aifc	NL	variable.tsv
F28G2VT11	F	chunks/F28G/F28G2VT11.aifc	NL	variable.tsv
F28G2VT2	F	chunks/F28G/F28G2VT2.aifc	NL	variable.tsv
F28G2VT3	F	chunks/F28G/F28G2VT3.aifc	NL	variable.tsv
F28G2VT4	F	chunks/F28G/F28G2VT4.aifc	NL	variable.tsv
F28G2VT5	F	chunks/F28G/F28G2VT5.aifc	NL	variable.tsv
F28G2VT6	F	chunks/F28G/F28G2VT6.aifc	NL	variable.tsv
F28G2VT7	F	chunks/F28G/F28G2VT7.aifc	NL	variable.tsv
F28G2VT8	F	chunks/F28G/F28G2VT8.aifc	NL	variable.tsv
F28G2VT9	F	chunks/F28G/F28G2VT9.aifc	NL	variable.tsv
F28G2VW1	F	chunks/F28G/F28G2VW1.aifc	NL	variable.tsv
F28G2VW2	F	chunks/F28G/F28G2VW2.aifc	NL	variable.tsv
F28G2VW3	F	chunks/F28G/F28G2VW3.aifc	NL	variable.tsv
F28G2VW4	F	chunks/F28G/F28G2VW4.aifc	NL	variable.tsv
F28G2VW5	F	chunks/F28G/F28G2VW5.aifc	NL	variable.tsv
F28G2VW6	F	chunks/F28G/F28G2VW6.aifc	NL	variable.tsv
F28G2VW7	F	chunks/F28G/F28G2VW7.aifc	NL	variable.tsv
F28G2VY1	F	chunks/F28G/F28G2VY1.aifc	NL	variable.tsv
F28G2VY10	F	chunks/F28G/F28G2VY10.aifc	NL	variable.tsv
F28G2VY2	F	chunks/F28G/F28G2VY2.aifc	NL	variable.tsv
F28G2VY3	F	chunks/F28G/F28G2VY3.aifc	NL	variable.tsv
F28G2VY4	F	chunks/F28G/F28G2VY4.aifc	NL	variable.tsv
F28G2VY5	F	chunks/F28G/F28G2VY5.aifc	NL	variable.tsv
F28G2VY6	F	chunks/F28G/F28G2VY6.aifc	NL	variable.tsv
F28G2VY7	F	chunks/F28G/F28G2VY7.aifc	NL	variable.tsv
F28G2VY8	F	chunks/F28G/F28G2VY8.aifc	NL	variable.tsv
F28G2VY9	F	chunks/F28G/F28G2VY9.aifc	NL	variable.tsv
F40L1FR1	F	chunks/F40L/F40L1FR1.aifc	NL	variable.tsv
F40L1FR21	F	chunks/F40L/F40L1FR21.aifc	NL	variable.tsv
F40L1FR22	F	chunks/F40L/F40L1FR22.aifc	NL	variable.tsv
F40L1FR23	F	chunks/F40L/F40L1FR23.aifc	NL	variable.tsv
F40L1FR24	F	chunks/F40L/F40L1FR24.aifc	NL	variable.tsv
F40L1FR25	F	chunks/F40L/F40L1FR25.aifc	NL	variable.tsv
F40L1FR26	F	chunks/F40L/F40L1FR26.aifc	NL	variable.tsv
F40L1FS1	F	chunks/F40L/F40L1FS1.aifc	NL	variable.tsv
F40L1FS10	F	chunks/F40L/F40L1FS10.aifc	NL	variable.tsv
F40L1FS11	F	chunks/F40L/F40L1FS11.aifc	NL	variable.tsv
F40L1FS12	F	chunks/F40L/F40L1FS12.aifc	NL	variable.tsv
F40L1FS13	F	chunks/F40L/F40L1FS13.aifc	NL	variable.tsv
F40L1FS14	F	chunks/F40L/F40L1FS14.aifc	NL	variable.tsv
F40L1FS15	F	chunks/F40L/F40L1FS15.aifc	NL	variable.tsv
F40L1FS16	F	chunks/F40L/F40L1FS16.aifc	NL	variable.tsv
F40L1FS2	F	chunks/F40L/F40L1FS2.aifc	NL	variable.tsv
F40L1FS3	F	chunks/F40L/F40L1FS3.aifc	NL	variable.tsv
F40L1FS4	F	chunks/F40L/F40L1FS4.aifc	NL	variable.tsv
F40L1FS5	F	chunks/F40L/F40L1FS5.aifc	NL	variable.tsv
F40L1FS6	F	chunks/F40L/F40L1FS6.aifc	NL	variable.tsv
F40L1FS7	F	chunks/F40L/F40L1FS7.aifc	NL	variable.tsv
F40L1FS8	F	chunks/F40L/F40L1FS8.aifc	NL	variable.tsv
F40L1FS9	F	chunks/F40L/F40L1FS9.aifc	NL	variable.tsv
F40L1FT1	F	chunks/F40L/F40L1FT1.aifc	NL	variable.tsv
F40L1FT10	F	chunks/F40L/F40L1FT10.aifc	NL	variable.tsv
F40L1FT11	F	chunks/F40L/F40L1FT11.aifc	NL	variable.tsv
F40L1FT2	F	chunks/F40L/F40L1FT2.aifc	NL	variable.tsv
F40L1FT3	F	chunks/F40L/F40L1FT3.aifc	NL	variable.tsv
F40L1FT4	F	chunks/F40L/F40L1FT4.aifc	NL	variable.tsv
F40L1FT5	F	chunks/F40L/F40L1FT5.aifc	NL	variable.tsv
F40L1FT6	F	chunks/F40L/F40L1FT6.aifc	NL	variable.tsv
F40L1FT7	F	chunks/F40L/F40L1FT7.aifc	NL	variable.tsv
F40L1FT8	F	chunks/F40L/F40L1FT8.aifc	NL	variable.tsv
F40L1FT9	F	chunks/F40L/F40L1FT9.aifc	NL	variable.tsv
F40L1FW1	F	chunks/F40L/F40L1FW1.aifc	NL	variable.tsv
F40L1FW2	F	chunks/F40L/F40L1FW2.aifc	NL	variable.tsv
F40L1FW3	F	chunks/F40L/F40L1FW3.aifc	NL	variable.tsv
F40L1FW4	F	chunks/F40L/F40L1FW4.aifc	NL	variable.tsv
F40L1FW5	F	chunks/F40L/F40L1FW5.aifc	NL	variable.tsv
F40L1FY1	F	chunks/F40L/F40L1FY1.aifc	NL	variable.tsv
F40L1FY2	F	chunks/F40L/F40L1FY2.aifc	NL	variable.tsv
F40L1FY3	F	chunks/F40L/F40L1FY3.aifc	NL	variable.tsv
F40L1FY4	F	chunks/F40L/F40L1FY4.aifc	NL	variable.tsv
F40L1VI1	F	chunks/F40L/F40L1VI1.aifc	NL	variable.tsv
F40L1VI2	F	chunks/F40L/F40L1VI2.aifc	NL	variable.tsv
F40L1VI3	F	chunks/F40L/F40L1VI3.aifc	NL	variable.tsv
F40L1VI4	F	chunks/F40L/F40L1VI4.aifc	NL	variable.tsv
F40L1VI5	F	chunks/F40L/F40L1VI5.aifc	NL	variable.tsv
F40L1VI6	F	chunks/F40L/F40L1VI6.aifc	NL	variable.tsv
F40L1VI7	F	chunks/F40L/F40L1VI7.aifc	NL	variable.tsv
F40L1VI8	F	chunks/F40L/F40L1VI8.aifc	NL	variable.tsv
F40L1VI9	F	chunks/F40L/F40L1VI9.aifc	NL	variable.tsv
F40L2VS1	F	chunks/F40L/F40L2VS1.aifc	NL	variable.tsv
F40L2VS10	F	chunks/F40L/F40L2VS10.aifc	NL	variable.tsv
F40L2VS11	F	chunks/F40L/F40L2VS11.aifc	NL	variable.tsv
F40L2VS12	F	chunks/F40L/F40L2VS12.aifc	NL	variable.tsv
F40L2VS13	F	chunks/F40L/F40L2VS13.aifc	NL	variable.tsv
F40L2VS14	F	chunks/F40L/F40L2VS14.aifc	NL	variable.tsv
F40L2VS2	F	chunks/F40L/F40L2VS2.aifc	NL	variable.tsv
F40L2VS3	F	chunks/F40L/F40L2VS3.aifc	NL	variable.tsv
F40L2VS4	F	chunks/F40L/F40L2VS4.aifc	NL	variable.tsv
F40L2VS5	F	chunks/F40L/F40L2VS5.aifc	NL	variable.tsv
F40L2VS6	F	chunks/F40L/F40L2VS6.aifc	NL	variable.tsv
F40L2VS7	F	chunks/F40L/F40L2VS7.aifc	NL	variable.tsv
F40L2VS8	F	chunks/F40L/F40L2VS8.aifc	NL	variable.tsv
F40L2VS9	F	chunks/F40L/F40L2VS9.aifc	NL	variable.tsv
F40L2VT1	F	chunks/F40L/F40L2VT1.aifc	NL	variable.tsv
F40L2VT2	F	chunks/F40L/F40L2VT2.aifc	NL	variable.tsv
F40L2VT3	F	chunks/F40L/F40L2VT3.aifc	NL	variable.tsv
F40L2VT4	F	chunks/F40L/F40L2VT4.aifc	NL	variable.tsv
F40L2VT5	F	chunks/F40L/F40L2VT5.aifc	NL	variable.tsv
F40L2VT6	F	chunks/F40L/F40L2VT6.aifc	NL	variable.tsv
F40L2VT7	F	chunks/F40L/F40L2VT7.aifc	NL	variable.tsv
F40L2VT8	F	chunks/F40L/F40L2VT8.aifc	NL	variable.tsv
F40L2VT9	F	chunks/F40L/F40L2VT9.aifc	NL	variable.tsv
F40L2VW1	F	chunks/F40L/F40L2VW1.aifc	NL	variable.tsv
F40L2VW2	F	chunks/F40L/F40L2VW2.aifc	NL	variable.tsv
F40L2VW3	F	chunks/F40L/F40L2VW3.aifc	NL	variable.tsv
F40L2VW4	F	chunks/F40L/F40L2VW4.aifc	NL	variable.tsv
F40L2VW5	F	chunks/F40L/F40L2VW5.aifc	NL	variable.tsv
F40L2VY1	F	chunks/F40L/F40L2VY1.aifc	NL	variable.tsv
F40L2VY2	F	chunks/F40L/F40L2VY2.aifc	NL	variable.tsv
F40L2VY3	F	chunks/F40L/F40L2VY3.aifc	NL	variable.tsv
F40L2VY4	F	chunks/F40L/F40L2VY4.aifc	NL	variable.tsv
F40L2VY5	F	chunks/F40L/F40L2VY5.aifc	NL	variable.tsv
F40L2VY6	F	chunks/F40L/F40L2VY6.aifc	NL	variable.tsv
F60E1FR1	F	chunks/F60E/F60E1FR1.aifc	NL	variable.tsv
F60E1FR21	F	chunks/F60E/F60E1FR21.aifc	NL	variable.tsv
F60E1FR210	F	chunks/F60E/F60E1FR210.aifc	NL	variable.tsv
F60E1FR211	F	chunks/F60E/F60E1FR211.aifc	NL	variable.tsv
F60E1FR212	F	chunks/F60E/F60E1FR212.aifc	NL	variable.tsv
F60E1FR213	F	chunks/F60E/F60E1FR213.aifc	NL	variable.tsv
F60E1FR214	F	chunks/F60E/F60E1FR214.aifc	NL	variable.tsv
F60E1FR215	F	chunks/F60E/F60E1FR215.aifc	NL	variable.tsv
F60E1FR216	F	chunks/F60E/F60E1FR216.aifc	NL	variable.tsv
F60E1FR22	F	chunks/F60E/F60E1FR22.aifc	NL	variable.tsv
F60E1FR23	F	chunks/F60E/F60E1FR23.aifc	NL	variable.tsv
F60E1FR24	F	chunks/F60E/F60E1FR24.aifc	NL	variable.tsv
F60E1FR25	F	chunks/F60E/F60E1FR25.aifc	NL	variable.tsv
F60E1FR26	F	chunks/F60E/F60E1FR26.aifc	NL	variable.tsv
F60E1FR27	F	chunks/F60E/F60E1FR27.aifc	NL	variable.tsv
F60E1FR28	F	chunks/F60E/F60E1FR28.aifc	NL	variable.tsv
F60E1FR29	F	chunks/F60E/F60E1FR29.aifc	NL	variable.tsv
F60E1FS1	F	chunks/F60E/F60E1FS1.aifc	NL	variable.tsv
F60E1FS10	F	chunks/F60E/F60E1FS10.aifc	NL	variable.tsv
F60E1FS11	F	chunks/F60E/F60E1FS11.aifc	NL	variable.tsv
F60E1FS12	F	chunks/F60E/F60E1FS12.aifc	NL	variable.tsv
F60E1FS13	F	chunks/F60E/F60E1FS13.aifc	NL	variable.tsv
F60E1FS14	F	chunks/F60E/F60E1FS14.aifc	NL	variable.tsv
F60E1FS15	F	chunks/F60E/F60E1FS15.aifc	NL	variable.tsv
F60E1FS16	F	chunks/F60E/F60E1FS16.aifc	NL	variable.tsv
F60E1FS17	F	chunks/F60E/F60E1FS17.aifc	NL	variable.tsv
F60E1FS2	F	chunks/F60E/F60E1FS2.aifc	NL	variable.tsv
F60E1FS3	F	chunks/F60E/F60E1FS3.aifc	NL	variable.tsv
F60E1FS4	F	chunks/F60E/F60E1FS4.aifc	NL	variable.tsv
F60E1FS5	F	chunks/F60E/F60E1FS5.aifc	NL	variable.tsv
F60E1FS6	F	chunks/F60E/F60E1FS6.aifc	NL	variable.tsv
F60E1FS7	F	chunks/F60E/F60E1FS7.aifc	NL	variable.tsv
F60E1FS8	F	chunks/F60E/F60E1FS8.aifc	NL	variable.tsv
F60E1FS9	F	chunks/F60E/F60E1FS9.aifc	NL	variable.tsv
F60E1FT1	F	chunks/F60E/F60E1FT1.aifc	NL	variable.tsv
F60E1FT10	F	chunks/F60E/F60E1FT10.aifc	NL	variable.tsv
F60E1FT11	F	chunks/F60E/F60E1FT11.aifc	NL	variable.tsv
F60E1FT2	F	chunks/F60E/F60E1FT2.aifc	NL	variable.tsv
F60E1FT3	F	chunks/F60E/F60E1FT3.aifc	NL	variable.tsv
F60E1FT4	F	chunks/F60E/F60E1FT4.aifc	NL	variable.tsv
F60E1FT5	F	chunks/F60E/F60E1FT5.aifc	NL	variable.tsv
F60E1FT6	F	chunks/F60E/F60E1FT6.aifc	NL	variable.tsv
F60E1FT7	F	chunks/F60E/F60E1FT7.aifc	NL	variable.tsv
F60E1FT8	F	chunks/F60E/F60E1FT8.aifc	NL	variable.tsv
F60E1FT9	F	chunks/F60E/F60E1FT9.aifc	NL	variable.tsv
F60E1FW1	F	chunks/F60E/F60E1FW1.aifc	NL	variable.tsv
F60E1FW2	F	chunks/F60E/F60E1FW2.aifc	NL	variable.tsv
F60E1FW3	F	chunks/F60E/F60E1FW3.aifc	NL	variable.tsv
F60E1FW4	F	chunks/F60E/F60E1FW4.aifc	NL	variable.tsv
F60E1FW5	F	chunks/F60E/F60E1FW5.aifc	NL	variable.tsv
F60E1FW6	F	chunks/F60E/F60E1FW6.aifc	NL	variable.tsv
F60E1FY1	F	chunks/F60E/F60E1FY1.aifc	NL	variable.tsv
F60E1FY2	F	chunks/F60E/F60E1FY2.aifc	NL	variable.tsv
F60E1FY3	F	chunks/F60E/F60E1FY3.aifc	NL	variable.tsv
F60E1FY4	F	chunks/F60E/F60E1FY4.aifc	NL	variable.tsv
F60E1FY5	F	chunks/F60E/F60E1FY5.aifc	NL	variable.tsv
F60E1FY6	F	chunks/F60E/F60E1FY6.aifc	NL	variable.tsv
F60E1VI1	F	chunks/F60E/F60E1VI1.aifc	NL	variable.tsv
F60E1VI10	F	chunks/F60E/F60E1VI10.aifc	NL	variable.tsv
F60E1VI11	F	chunks/F60E/F60E1VI11.aifc	NL	variable.tsv
F60E1VI12	F	chunks/F60E/F60E1VI12.aifc	NL	variable.tsv
F60E1VI13	F	chunks/F60E/F60E1VI13.aifc	NL	variable.tsv
F60E1VI14	F	chunks/F60E/F60E1VI14.aifc	NL	variable.tsv
F60E1VI15	F	chunks/F60E/F60E1VI15.aifc	NL	variable.tsv
F60E1VI2	F	chunks/F60E/F60E1VI2.aifc	NL	variable.tsv
F60E1VI3	F	chunks/F60E/F60E1VI3.aifc	NL	variable.tsv
F60E1VI4	F	chunks/F60E/F60E1VI4.aifc	NL	variable.tsv
F60E1VI5	F	chunks/F60E/F60E1VI5.aifc	NL	variable.tsv
F60E1VI6	F	chunks/F60E/F60E1VI6.aifc	NL	variable.tsv
F60E1VI7	F	chunks/F60E/F60E1VI7.aifc	NL	variable.tsv
F60E1VI8	F	chunks/F60E/F60E1VI8.aifc	NL	variable.tsv
F60E1VI9	F	chunks/F60E/F60E1VI9.aifc	NL	variable.tsv
F60E2VS1	F	chunks/F60E/F60E2VS1.aifc	NL	variable.tsv
F60E2VS10	F	chunks/F60E/F60E2VS10.aifc	NL	variable.tsv
F60E2VS11	F	chunks/F60E/F60E2VS11.aifc	NL	variable.tsv
F60E2VS12	F	chunks/F60E/F60E2VS12.aifc	NL	variable.tsv
F60E2VS13	F	chunks/F60E/F60E2VS13.aifc	NL	variable.tsv
F60E2VS14	F	chunks/F60E/F60E2VS14.aifc	NL	variable.tsv
F60E2VS15	F	chunks/F60E/F60E2VS15.aifc	NL	variable.tsv
F60E2VS16	F	chunks/F60E/F60E2VS16.aifc	NL	variable.tsv
F60E2VS17	F	chunks/F60E/F60E2VS17.aifc	NL	variable.tsv
F60E2VS18	F	chunks/F60E/F60E2VS18.aifc	NL	variable.tsv
F60E2VS19	F	chunks/F60E/F60E2VS19.aifc	NL	variable.tsv
F60E2VS2	F	chunks/F60E/F60E2VS2.aifc	NL	variable.tsv
F60E2VS20	F	chunks/F60E/F60E2VS20.aifc	NL	variable.tsv
F60E2VS21	F	chunks/F60E/F60E2VS21.aifc	NL	variable.tsv
F60E2VS22	F	chunks/F60E/F60E2VS22.aifc	NL	variable.tsv
F60E2VS23	F	chunks/F60E/F60E2VS23.aifc	NL	variable.tsv
F60E2VS24	F	chunks/F60E/F60E2VS24.aifc	NL	variable.tsv
F60E2VS25	F	chunks/F60E/F60E2VS25.aifc	NL	variable.tsv
F60E2VS3	F	chunks/F60E/F60E2VS3.aifc	NL	variable.tsv
F60E2VS4	F	chunks/F60E/F60E2VS4.aifc	NL	variable.tsv
F60E2VS5	F	chunks/F60E/F60E2VS5.aifc	NL	variable.tsv
F60E2VS6	F	chunks/F60E/F60E2VS6.aifc	NL	variable.tsv
F60E2VS7	F	chunks/F60E/F60E2VS7.aifc	NL	variable.tsv
F60E2VS8	F	chunks/F60E/F60E2VS8.aifc	NL	variable.tsv
F60E2VS9	F	chunks/F60E/F60E2VS9.aifc	NL	variable.tsv
F60E2VT1	F	chunks/F60E/F60E2VT1.aifc	NL	variable.tsv
F60E2VT10	F	chunks/F60E/F60E2VT10.aifc	NL	variable.tsv
F60E2VT11	F	chunks/F60E/F60E2VT11.aifc	NL	variable.tsv
F60E2VT12	F	chunks/F60E/F60E2VT12.aifc	NL	variable.tsv
F60E2VT13	F	chunks/F60E/F60E2VT13.aifc	NL	variable.tsv
F60E2VT14	F	chunks/F60E/F60E2VT14.aifc	NL	variable.tsv
F60E2VT15	F	chunks/F60E/F60E2VT15.aifc	NL	variable.tsv
F60E2VT2	F	chunks/F60E/F60E2VT2.aifc	NL	variable.tsv
F60E2VT3	F	chunks/F60E/F60E2VT3.aifc	NL	variable.tsv
F60E2VT4	F	chunks/F60E/F60E2VT4.aifc	NL	variable.tsv
F60E2VT5	F	chunks/F60E/F60E2VT5.aifc	NL	variable.tsv
F60E2VT6	F	chunks/F60E/F60E2VT6.aifc	NL	variable.tsv
F60E2VT7	F	chunks/F60E/F60E2VT7.aifc	NL	variable.tsv
F60E2VT8	F	chunks/F60E/F60E2VT8.aifc	NL	variable.tsv
F60E2VT9	F	chunks/F60E/F60E2VT9.aifc	NL	variable.tsv
F60E2VW1	F	chunks/F60E/F60E2VW1.aifc	NL	variable.tsv
F60E2VW2	F	chunks/F60E/F60E2VW2.aifc	NL	variable.tsv
F60E2VW3	F	chunks/F60E/F60E2VW3.aifc	NL	variable.tsv
F60E2VW4	F	chunks/F60E/F60E2VW4.aifc	NL	variable.tsv
F60E2VW5	F	chunks/F60E/F60E2VW5.aifc	NL	variable.tsv
F60E2VW6	F	chunks/F60E/F60E2VW6.aifc	NL	variable.tsv
F60E2VW7	F	chunks/F60E/F60E2VW7.aifc	NL	variable.tsv
F60E2VW8	F	chunks/F60E/F60E2VW8.aifc	NL	variable.tsv
F60E2VY1	F	chunks/F60E/F60E2VY1.aifc	NL	variable.tsv
F60E2VY10	F	chunks/F60E/F60E2VY10.aifc	NL	variable.tsv
F60E2VY2	F	chunks/F60E/F60E2VY2.aifc	NL	variable.tsv
F60E2VY3	F	chunks/F60E/F60E2VY3.aifc	NL	variable.tsv
F60E2VY4	F	chunks/F60E/F60E2VY4.aifc	NL	variable.tsv
F60E2VY5	F	chunks/F60E/F60E2VY5.aifc	NL	variable.tsv
F60E2VY6	F	chunks/F60E/F60E2VY6.aifc	NL	variable.tsv
F60E2VY7	F	chunks/F60E/F60E2VY7.aifc	NL	variable.tsv
F60E2VY8	F	chunks/F60E/F60E2VY8.aifc	NL	variable.tsv
F60E2VY9	F	chunks/F60E/F60E2VY9.aifc	NL	variable.tsv
M15R1FR1	M	chunks/M15R/M15R1FR1.aifc	NL	variable.tsv
M15R1FR21	M	chunks/M15R/M15R1FR21.aifc	NL	variable.tsv
M15R1FR22	M	chunks/M15R/M15R1FR22.aifc	NL	variable.tsv
M15R1FR23	M	chunks/M15R/M15R1FR23.aifc	NL	variable.tsv
M15R1FR24	M	chunks/M15R/M15R1FR24.aifc	NL	variable.tsv
M15R1FR25	M	chunks/M15R/M15R1FR25.aifc	NL	variable.tsv
M15R1FR26	M	chunks/M15R/M15R1FR26.aifc	NL	variable.tsv
M15R1FS1	M	chunks/M15R/M15R1FS1.aifc	NL	variable.tsv
M15R1FS10	M	chunks/M15R/M15R1FS10.aifc	NL	variable.tsv
M15R1FS11	M	chunks/M15R/M15R1FS11.aifc	NL	variable.tsv
M15R1FS2	M	chunks/M15R/M15R1FS2.aifc	NL	variable.tsv
M15R1FS3	M	chunks/M15R/M15R1FS3.aifc	NL	variable.tsv
M15R1FS4	M	chunks/M15R/M15R1FS4.aifc	NL	variable.tsv
M15R1FS5	M	chunks/M15R/M15R1FS5.aifc	NL	variable.tsv
M15R1FS6	M	chunks/M15R/M15R1FS6.aifc	NL	variable.tsv
M15R1FS7	M	chunks/M15R/M15R1FS7.aifc	NL	variable.tsv
M15R1FS8	M	chunks/M15R/M15R1FS8.aifc	NL	variable.tsv
M15R1FS9	M	chunks/M15R/M15R1FS9.aifc	NL	variable.tsv
M15R1FT1	M	chunks/M15R/M15R1FT1.aifc	NL	variable.tsv
M15R1FT10	M	chunks/M15R/M15R1FT10.aifc	NL	variable.tsv
M15R1FT11	M	chunks/M15R/M15R1FT11.aifc	NL	variable.tsv
M15R1FT2	M	chunks/M15R/M15R1FT2.aifc	NL	variable.tsv
M15R1FT3	M	chunks/M15R/M15R1FT3.aifc	NL	variable.tsv
M15R1FT4	M	chunks/M15R/M15R1FT4.aifc	NL	variable.tsv
M15R1FT5	M	chunks/M15R/M15R1FT5.aifc	NL	variable.tsv
M15R1FT6	M	chunks/M15R/M15R1FT6.aifc	NL	variable.tsv
M15R1FT7	M	chunks/M15R/M15R1FT7.aifc	NL	variable.tsv
M15R1FT8	M	chunks/M15R/M15R1FT8.aifc	NL	variable.tsv
M15R1FT9	M	chunks/M15R/M15R1FT9.aifc	NL	variable.tsv
M15R1FW1	M	chunks/M15R/M15R1FW1.aifc	NL	variable.tsv
M15R1FW2	M	chunks/M15R/M15R1FW2.aifc	NL	variable.tsv
M15R1FW3	M	chunks/M15R/M15R1FW3.aifc	NL	variable.tsv
M15R1FW4	M	chunks/M15R/M15R1FW4.aifc	NL	variable.tsv
M15R1FY1	M	chunks/M15R/M15R1FY1.aifc	NL	variable.tsv
M15R1FY2	M	chunks/M15R/M15R1FY2.aifc	NL	variable.tsv
M15R1FY3	M	chunks/M15R/M15R1FY3.aifc	NL	variable.tsv
M15R1FY4	M	chunks/M15R/M15R1FY4.aifc	NL	variable.tsv
M15R1VI1	M	chunks/M15R/M15R1VI1.aifc	NL	variable.tsv
M15R1VI10	M	chunks/M15R/M15R1VI10.aifc	NL	variable.tsv
M15R1VI11	M	chunks/M15R/M15R1VI11.aifc	NL	variable.tsv
M15R1VI12	M	chunks/M15R/M15R1VI12.aifc	NL	variable.tsv
M15R1VI13	M	chunks/M15R/M15R1VI13.aifc	NL	variable.tsv
M15R1VI14	M	chunks/M15R/M15R1VI14.aifc	NL	variable.tsv
M15R1VI15	M	chunks/M15R/M15R1VI15.aifc	NL	variable.tsv
M15R1VI16	M	chunks/M15R/M15R1VI16.aifc	NL	variable.tsv
M15R1VI17	M	chunks/M15R/M15R1VI17.aifc	NL	variable.tsv
M15R1VI18	M	chunks/M15R/M15R1VI18.aifc	NL	variable.tsv
M15R1VI2	M	chunks/M15R/M15R1VI2.aifc	NL	variable.tsv
M15R1VI3	M	chunks/M15R/M15R1VI3.aifc	NL	variable.tsv
M15R1VI4	M	chunks/M15R/M15R1VI4.aifc	NL	variable.tsv
M15R1VI5	M	chunks/M15R/M15R1VI5.aifc	NL	variable.tsv
M15R1VI6	M	chunks/M15R/M15R1VI6.aifc	NL	variable.tsv
M15R1VI7	M	chunks/M15R/M15R1VI7.aifc	NL	variable.tsv
M15R1VI8	M	chunks/M15R/M15R1VI8.aifc	NL	variable.tsv
M15R1VI9	M	chunks/M15R/M15R1VI9.aifc	NL	variable.tsv
M15R2VS1	M	chunks/M15R/M15R2VS1.aifc	NL	variable.tsv
M15R2VS2	M	chunks/M15R/M15R2VS2.aifc	NL	variable.tsv
M15R2VS3	M	chunks/M15R/M15R2VS3.aifc	NL	variable.tsv
M15R2VS4	M	chunks/M15R/M15R2VS4.aifc	NL	variable.tsv
M15R2VS5	M	chunks/M15R/M15R2VS5.aifc	NL	variable.tsv
M15R2VS6	M	chunks/M15R/M15R2VS6.aifc	NL	variable.tsv
M15R2VS7	M	chunks/M15R/M15R2VS7.aifc	NL	variable.tsv
M15R2VT1	M	chunks/M15R/M15R2VT1.aifc	NL	variable.tsv
M15R2VT10	M	chunks/M15R/M15R2VT10.aifc	NL	variable.tsv
M15R2VT11	M	chunks/M15R/M15R2VT11.aifc	NL	variable.tsv
M15R2VT12	M	chunks/M15R/M15R2VT12.aifc	NL	variable.tsv
M15R2VT13	M	chunks/M15R/M15R2VT13.aifc	NL	variable.tsv
M15R2VT14	M	chunks/M15R/M15R2VT14.aifc	NL	variable.tsv
M15R2VT15	M	chunks/M15R/M15R2VT15.aifc	NL	variable.tsv
M15R2VT16	M	chunks/M15R/M15R2VT16.aifc	NL	variable.tsv
M15R2VT17	M	chunks/M15R/M15R2VT17.aifc	NL	variable.tsv
M15R2VT18	M	chunks/M15R/M15R2VT18.aifc	NL	variable.tsv
M15R2VT2	M	chunks/M15R/M15R2VT2.aifc	NL	variable.tsv
M15R2VT3	M	chunks/M15R/M15R2VT3.aifc	NL	variable.tsv
M15R2VT4	M	chunks/M15R/M15R2VT4.aifc	NL	variable.tsv
M15R2VT5	M	chunks/M15R/M15R2VT5.aifc	NL	variable.tsv
M15R2VT6	M	chunks/M15R/M15R2VT6.aifc	NL	variable.tsv
M15R2VT7	M	chunks/M15R/M15R2VT7.aifc	NL	variable.tsv
M15R2VT8	M	chunks/M15R/M15R2VT8.aifc	NL	variable.tsv
M15R2VT9	M	chunks/M15R/M15R2VT9.aifc	NL	variable.tsv
M15R2VW1	M	chunks/M15R/M15R2VW1.aifc	NL	variable.tsv
M15R2VW2	M	chunks/M15R/M15R2VW2.aifc	NL	variable.tsv
M15R2VW3	M	chunks/M15R/M15R2VW3.aifc	NL	variable.tsv
M15R2VW4	M	chunks/M15R/M15R2VW4.aifc	NL	variable.tsv
M15R2VY1	M	chunks/M15R/M15R2VY1.aifc	NL	variable.tsv
M15R2VY2	M	chunks/M15R/M15R2VY2.aifc	NL	variable.tsv
M15R2VY3	M	chunks/M15R/M15R2VY3.aifc	NL	variable.tsv
M15R2VY4	M	chunks/M15R/M15R2VY4.aifc	NL	variable.tsv
M15R2VY5	M	chunks/M15R/M15R2VY5.aifc	NL	variable.tsv
M40K1FR1	M	chunks/M40K/M40K1FR1.aifc	NL	variable.tsv
M40K1FR21	M	chunks/M40K/M40K1FR21.aifc	NL	variable.tsv
