Name	Speaker	Age	Session	Text	Style	Num	Sex	N	Area2	Area1	i.dist	u.dist	a.dist	Duration	Intensity
F28G2VS16	G	28	2	V	S	16	F	102	102	56	106	89	109	35	62.3
F28G2VS17	G	28	2	V	S	17	F	103	99	53	118	76	106	34	63.0
F28G2VS18	G	28	2	V	S	18	F	49	107	59	118	85	109	32	60.9
F28G2VS19	G	28	2	V	S	19	F	103	96	51	107	86	102	36	63.3
F28G2VS2	G	28	2	V	S	2	F	87	110	58	119	89	107	34	63.8
F28G2VS20	G	28	2	V	S	20	F	89	97	52	117	80	100	34	62.2
F28G2VS21	G	28	2	V	S	21	F	93	94	49	115	82	94	32	63.2
F28G2VS22	G	28	2	V	S	22	F	94	93	49	108	74	109	33	63.6
F28G2VS23	G	28	2	V	S	23	F	95	97	51	116	87	94	31	62.8
F28G2VS24	G	28	2	V	S	24	F	119	99	52	114	77	109	38	64.1
F28G2VS25	G	28	2	V	S	25	F	78	109	57	114	85	115	32	62.9
F28G2VS3	G	28	2	V	S	3	F	115	95	50	111	78	105	40	62.5
F28G2VS4	G	28	2	V	S	4	F	91	107	56	111	85	115	33	62.3
F28G2VS5	G	28	2	V	S	5	F	100	100	55	110	80	111	33	62.2
F28G2VS6	G	28	2	V	S	6	F	96	95	52	102	92	97	32	61.9
F28G2VS7	G	28	2	V	S	7	F	90	94	50	110	77	105	32	62.3
F28G2VS8	G	28	2	V	S	8	F	90	95	50	111	73	111	33	61.5
F28G2VS9	G	28	2	V	S	9	F	44	111	60	117	101	98	23	59.9
F28G2VT1	G	28	2	V	T	1	F	191	106	55	111	94	104	65	64.3
F28G2VT10	G	28	2	V	T	10	F	128	95	50	115	73	108	44	64.2
F28G2VT11	G	28	2	V	T	11	F	228	106	56	114	91	104	72	63.8
F28G2VT2	G	28	2	V	T	2	F	293	97	52	112	85	100	90	63.9
F28G2VT3	G	28	2	V	T	3	F	134	102	55	108	89	107	42	64.4
F28G2VT4	G	28	2	V	T	4	F	269	101	54	115	83	105	79	63.7
F28G2VT5	G	28	2	V	T	5	F	208	107	57	122	88	102	60	63.1
F28G2VT6	G	28	2	V	T	6	F	146	112	60	119	95	104	43	63.5
F28G2VT7	G	28	2	V	T	7	F	159	107	58	116	90	105	50	64.0
F28G2VT8	G	28	2	V	T	8	F	215	107	56	115	87	109	62	63.7
F28G2VT9	G	28	2	V	T	9	F	123	107	55	111	89	111	39	64.2
F28G2VW1	G	28	2	V	W	1	F	38	112	59	108	100	109	29	59.7
F28G2VW2	G	28	2	V	W	2	F	47	104	56	99	103	105	30	59.9
F28G2VW3	G	28	2	V	W	3	F	22	117	63	122	113	91	20	59.3
F28G2VW4	G	28	2	V	W	4	F	30	109	59	120	91	102	23	59.6
F28G2VW5	G	28	2	V	W	5	F	26	100	55	108	81	112	20	60.4
F28G2VW6	G	28	2	V	W	6	F	32	93	51	108	79	103	20	60.7
F28G2VW7	G	28	2	V	W	7	F	35	120	60	121	100	107	20	61.5
F28G2VY1	G	28	2	V	Y	1	F	21	156	86	121	144	112	27	60.5
F28G2VY10	G	28	2	V	Y	10	F	18	137	65	113	124	114	22	59.8
F28G2VY2	G	28	2	V	Y	2	F	23	139	76	115	118	120	23	59.1
F28G2VY3	G	28	2	V	Y	3	F	20	119	64	127	95	106	23	60.5
F28G2VY4	G	28	2	V	Y	4	F	17	149	80	137	118	112	21	58.9
F28G2VY5	G	28	2	V	Y	5	F	27	86	46	129	48	111	24	60.2
F28G2VY6	G	28	2	V	Y	6	F	22	141	79	120	121	116	29	60.6
F28G2VY7	G	28	2	V	Y	7	F	20	157	82	125	133	118	24	59.9
F28G2VY8	G	28	2	V	Y	8	F	15	147	79	127	118	118	21	59.6
F28G2VY9	G	28	2	V	Y	9	F	17	112	59	122	81	117	23	58.8
F40L1FR1	L	40	1	F	R	1	F	91	108	57	109	93	110	37	64.6
F40L1FR21	L	40	1	F	R	21	F	57	109	57	111	94	109	20	62.8
F40L1FR22	L	40	1	F	R	22	F	49	107	56	106	100	104	20	63.0
F40L1FR23	L	40	1	F	R	23	F	56	97	54	100	83	113	25	63.6
F40L1FR24	L	40	1	F	R	24	F	42	106	55	102	97	110	27	63.9
F40L1FR25	L	40	1	F	R	25	F	78	108	57	107	101	104	29	63.9
F40L1FR26	L	40	1	F	R	26	F	90	89	48	102	85	97	35	62.2
F40L1FS1	L	40	1	F	S	1	F	66	117	63	110	101	114	31	63.9
F40L1FS10	L	40	1	F	S	10	F	78	100	53	93	95	112	29	64.2
F40L1FS11	L	40	1	F	S	11	F	82	119	63	103	109	116	31	65.7
F40L1FS12	L	40	1	F	S	12	F	13	87	48	118	108	58	25	56.9
F40L1FS13	L	40	1	F	S	13	F	21	108	56	114	93	105	30	62.8
F40L1FS14	L	40	1	F	S	14	F	79	105	56	95	100	112	30	65.5
F40L1FS15	L	40	1	F	S	15	F	76	95	50	96	92	105	30	65.8
F40L1FS16	L	40	1	F	S	16	F	91	106	58	104	98	107	32	64.8
F40L1FS2	L	40	1	F	S	2	F	91	113	59	101	105	112	35	66.7
F40L1FS3	L	40	1	F	S	3	F	84	109	59	109	96	107	29	66.2
F40L1FS4	L	40	1	F	S	4	F	83	97	51	105	80	110	34	66.9
F40L1FS5	L	40	1	F	S	5	F	101	105	54	106	96	105	35	66.2
F40L1FS6	L	40	1	F	S	6	F	100	107	58	113	91	108	37	63.9
F40L1FS7	L	40	1	F	S	7	F	87	101	52	93	91	118	30	66.1
F40L1FS8	L	40	1	F	S	8	F	65	105	56	117	85	107	32	63.4
F40L1FS9	L	40	1	F	S	9	F	77	114	60	114	102	105	34	63.9
F40L1FT1	L	40	1	F	T	1	F	137	111	60	111	88	118	48	68.5
F40L1FT10	L	40	1	F	T	10	F	188	133	71	118	110	118	66	65.6
F40L1FT11	L	40	1	F	T	11	F	82	130	71	114	98	130	32	64.9
F40L1FT2	L	40	1	F	T	2	F	149	122	65	120	101	111	48	68.2
F40L1FT3	L	40	1	F	T	3	F	40	115	60	117	81	126	14	68.0
F40L1FT4	L	40	1	F	T	4	F	138	121	64	115	98	117	47	65.6
F40L1FT5	L	40	1	F	T	5	F	35	139	76	135	105	114	12	67.0
F40L1FT6	L	40	1	F	T	6	F	130	119	63	113	102	112	49	67.7
F40L1FT7	L	40	1	F	T	7	F	64	112	59	111	89	118	23	67.1
F40L1FT8	L	40	1	F	T	8	F	46	128	68	117	104	118	16	67.1
F40L1FT9	L	40	1	F	T	9	F	62	114	62	109	97	113	20	66.2
F40L1FW1	L	40	1	F	W	1	F	30	132	71	106	118	122	23	68.0
F40L1FW2	L	40	1	F	W	2	F	50	113	60	101	99	119	29	68.5
F40L1FW3	L	40	1	F	W	3	F	36	108	58	102	90	121	19	69.1
F40L1FW4	L	40	1	F	W	4	F	27	116	60	99	99	127	20	69.6
F40L1FW5	L	40	1	F	W	5	F	35	106	57	107	91	110	20	68.5
F40L1FY1	L	40	1	F	Y	1	F	24	136	71	109	109	132	19	68.4
F40L1FY2	L	40	1	F	Y	2	F	32	121	63	100	109	122	27	68.3
F40L1FY3	L	40	1	F	Y	3	F	24	137	73	109	127	114	19	69.4
F40L1FY4	L	40	1	F	Y	4	F	35	146	80	106	125	132	26	72.1
F40L1VI1	L	40	1	V	I	1	F	99	94	50	99	86	106	33	63.9
F40L1VI2	L	40	1	V	I	2	F	140	97	52	102	85	110	58	63.5
F40L1VI3	L	40	1	V	I	3	F	215	89	47	98	81	106	82	62.6
F40L1VI4	L	40	1	V	I	4	F	196	101	53	102	95	105	81	62.6
F40L1VI5	L	40	1	V	I	5	F	197	101	52	102	95	104	78	61.9
F40L1VI6	L	40	1	V	I	6	F	166	109	57	110	97	106	69	62.1
F40L1VI7	L	40	1	V	I	7	F	182	101	52	101	88	113	74	63.1
F40L1VI8	L	40	1	V	I	8	F	199	106	55	109	92	107	90	62.0
F40L1VI9	L	40	1	V	I	9	F	56	103	58	116	87	102	32	58.3
F40L2VS1	L	40	2	V	S	1	F	69	104	55	93	98	116	30	65.0
F40L2VS10	L	40	2	V	S	10	F	93	98	52	101	81	117	30	65.4
F40L2VS11	L	40	2	V	S	11	F	93	92	49	104	71	115	30	64.4
F40L2VS12	L	40	2	V	S	12	F	103	109	57	111	86	118	32	64.5
F40L2VS13	L	40	2	V	S	13	F	81	97	53	105	80	112	29	63.8
F40L2VS14	L	40	2	V	S	14	F	94	109	58	107	90	118	32	64.5
F40L2VS2	L	40	2	V	S	2	F	103	89	47	93	85	106	32	66.2
F40L2VS3	L	40	2	V	S	3	F	102	104	53	105	89	112	30	65.8
F40L2VS4	L	40	2	V	S	4	F	89	117	62	112	92	122	31	65.5
F40L2VS5	L	40	2	V	S	5	F	91	94	49	95	83	114	31	65.5
F40L2VS6	L	40	2	V	S	6	F	104	101	54	105	85	111	36	65.4
F40L2VS7	L	40	2	V	S	7	F	125	105	55	96	94	118	44	65.6
F40L2VS8	L	40	2	V	S	8	F	128	102	54	104	93	106	39	64.5
F40L2VS9	L	40	2	V	S	9	F	100	100	52	104	81	117	31	64.4
F40L2VT1	L	40	2	V	T	1	F	105	105	56	110	87	111	32	67.2
F40L2VT2	L	40	2	V	T	2	F	135	119	64	115	92	123	42	66.9
F40L2VT3	L	40	2	V	T	3	F	198	110	57	114	84	117	61	66.2
F40L2VT4	L	40	2	V	T	4	F	188	115	62	113	93	117	59	66.4
F40L2VT5	L	40	2	V	T	5	F	166	109	58	112	87	115	50	66.1
F40L2VT6	L	40	2	V	T	6	F	155	108	59	116	87	109	46	65.3
F40L2VT7	L	40	2	V	T	7	F	176	119	63	112	95	121	51	65.8
F40L2VT8	L	40	2	V	T	8	F	168	103	55	106	78	122	57	66.8
F40L2VT9	L	40	2	V	T	9	F	56	101	54	116	71	118	22	64.9
F40L2VW1	L	40	2	V	W	1	F	22	119	63	110	101	117	23	61.9
F40L2VW2	L	40	2	V	W	2	F	57	126	64	117	96	125	27	66.4
F40L2VW3	L	40	2	V	W	3	F	55	118	62	103	105	118	28	66.0
F40L2VW4	L	40	2	V	W	4	F	58	110	59	114	89	113	29	65.8
F40L2VW5	L	40	2	V	W	5	F	48	111	56	115	84	119	26	64.6
F40L2VY1	L	40	2	V	Y	1	F	30	134	71	108	110	130	24	64.9
F40L2VY2	L	40	2	V	Y	2	F	34	148	78	108	131	126	27	65.7
F40L2VY3	L	40	2	V	Y	3	F	33	138	73	112	120	121	24	65.7
F40L2VY4	L	40	2	V	Y	4	F	33	139	75	110	119	124	24	65.6
F40L2VY5	L	40	2	V	Y	5	F	31	149	85	108	130	129	25	66.0
F40L2VY6	L	40	2	V	Y	6	F	23	158	83	122	114	142	20	65.9
F60E1FR1	E	60	1	F	R	1	F	191	99	53	108	86	105	68	67.4
F60E1FR21	E	60	1	F	R	21	F	45	87	46	118	80	84	20	66.3
F60E1FR210	E	60	1	F	R	210	F	95	109	55	116	97	101	34	66.7
F60E1FR211	E	60	1	F	R	211	F	50	113	61	108	100	112	20	65.1
F60E1FR212	E	60	1	F	R	212	F	56	102	55	110	89	105	21	66.2
F60E1FR213	E	60	1	F	R	213	F	63	94	49	123	72	100	23	66.7
F60E1FR214	E	60	1	F	R	214	F	53	111	60	123	78	117	21	65.3
F60E1FR215	E	60	1	F	R	215	F	52	86	47	112	68	100	19	65.5
F60E1FR216	E	60	1	F	R	216	F	66	100	54	113	89	98	21	65.9
F60E1FR22	E	60	1	F	R	22	F	54	96	51	114	79	103	24	65.8
F60E1FR23	E	60	1	F	R	23	F	39	120	59	122	94	114	21	65.2
F60E1FR24	E	60	1	F	R	24	F	50	107	57	122	80	111	21	68.2
F60E1FR25	E	60	1	F	R	25	F	53	83	42	99	66	112	20	65.5
F60E1FR26	E	60	1	F	R	26	F	48	109	59	119	82	115	22	65.7
F60E1FR27	E	60	1	F	R	27	F	32	106	56	129	79	103	20	67.3
F60E1FR28	E	60	1	F	R	28	F	54	105	56	115	82	112	20	66.9
F60E1FR29	E	60	1	F	R	29	F	53	96	49	116	84	95	20	65.8
F60E1FS1	E	60	1	F	S	1	F	69	114	61	111	99	110	31	65.5
F60E1FS10	E	60	1	F	S	10	F	68	107	56	113	91	107	31	66.1
F60E1FS11	E	60	1	F	S	11	F	70	114	60	109	102	109	32	66.2
F60E1FS12	E	60	1	F	S	12	F	78	111	60	116	90	111	32	65.6
F60E1FS13	E	60	1	F	S	13	F	73	94	50	113	90	89	30	65.6
F60E1FS14	E	60	1	F	S	14	F	91	106	54	99	103	107	34	65.3
F60E1FS15	E	60	1	F	S	15	F	77	109	56	108	103	101	31	64.8
F60E1FS16	E	60	1	F	S	16	F	66	115	62	106	112	104	29	65.6
F60E1FS17	E	60	1	F	S	17	F	59	115	61	117	98	107	29	64.1
F60E1FS2	E	60	1	F	S	2	F	61	119	63	116	113	99	30	64.7
F60E1FS3	E	60	1	F	S	3	F	73	125	64	112	110	114	32	65.2
F60E1FS4	E	60	1	F	S	4	F	68	152	77	120	128	121	31	66.3
F60E1FS5	E	60	1	F	S	5	F	73	106	56	111	94	104	33	64.4
F60E1FS6	E	60	1	F	S	6	F	74	122	63	115	110	107	30	63.3
F60E1FS7	E	60	1	F	S	7	F	71	112	60	108	99	110	31	64.9
F60E1FS8	E	60	1	F	S	8	F	52	112	61	116	100	100	31	64.0
F60E1FS9	E	60	1	F	S	9	F	53	112	59	105	93	120	33	64.8
F60E1FT1	E	60	1	F	T	1	F	142	109	57	114	92	108	48	68.2
F60E1FT10	E	60	1	F	T	10	F	195	121	64	110	112	108	73	65.0
F60E1FT11	E	60	1	F	T	11	F	77	119	66	116	105	107	33	65.4
F60E1FT2	E	60	1	F	T	2	F	149	122	63	117	109	106	52	67.0
F60E1FT3	E	60	1	F	T	3	F	36	111	56	125	89	104	14	68.1
F60E1FT4	E	60	1	F	T	4	F	127	126	66	116	108	113	50	65.9
F60E1FT5	E	60	1	F	T	5	F	32	107	59	125	99	89	14	66.6
F60E1FT6	E	60	1	F	T	6	F	130	133	69	120	118	108	52	67.4
F60E1FT7	E	60	1	F	T	7	F	67	130	69	122	103	116	26	65.0
F60E1FT8	E	60	1	F	T	8	F	44	129	69	123	107	112	21	66.8
F60E1FT9	E	60	1	F	T	9	F	60	101	52	99	106	96	20	65.3
F60E1FW1	E	60	1	F	W	1	F	37	117	60	108	101	116	28	65.7
F60E1FW2	E	60	1	F	W	2	F	35	98	51	110	96	90	24	65.6
F60E1FW3	E	60	1	F	W	3	F	28	104	54	111	101	95	24	65.6
F60E1FW4	E	60	1	F	W	4	F	38	98	49	107	99	92	25	65.9
F60E1FW5	E	60	1	F	W	5	F	29	103	54	111	96	98	24	65.5
F60E1FW6	E	60	1	F	W	6	F	31	101	53	91	105	105	24	65.8
F60E1FY1	E	60	1	F	Y	1	F	24	120	60	115	99	115	24	65.5
F60E1FY2	E	60	1	F	Y	2	F	24	125	67	112	109	115	23	64.9
F60E1FY3	E	60	1	F	Y	3	F	22	96	52	105	98	91	23	65.2
F60E1FY4	E	60	1	F	Y	4	F	22	88	45	91	99	92	24	65.7
F60E1FY5	E	60	1	F	Y	5	F	22	105	59	99	101	108	22	64.8
F60E1FY6	E	60	1	F	Y	6	F	21	101	49	117	79	108	22	65.3
F60E1VI1	E	60	1	V	I	1	F	60	85	45	116	69	95	20	61.8
F60E1VI10	E	60	1	V	I	10	F	108	92	48	103	90	95	53	63.2
F60E1VI11	E	60	1	V	I	11	F	112	91	47	111	84	92	42	62.9
F60E1VI12	E	60	1	V	I	12	F	156	94	51	100	89	103	70	60.9
F60E1VI13	E	60	1	V	I	13	F	173	102	54	113	93	97	67	59.7
F60E1VI14	E	60	1	V	I	14	F	188	103	54	113	88	103	73	60.4
F60E1VI15	E	60	1	V	I	15	F	134	92	49	115	71	104	61	61.7
F60E1VI2	E	60	1	V	I	2	F	91	86	46	121	69	91	37	61.6
F60E1VI3	E	60	1	V	I	3	F	112	95	50	120	81	93	44	61.9
F60E1VI4	E	60	1	V	I	4	F	108	89	46	101	82	102	45	61.1
F60E1VI5	E	60	1	V	I	5	F	153	96	50	110	88	97	65	63.0
F60E1VI6	E	60	1	V	I	6	F	194	87	44	107	84	90	70	62.7
F60E1VI7	E	60	1	V	I	7	F	144	83	42	94	88	92	50	63.5
F60E1VI8	E	60	1	V	I	8	F	143	86	45	95	84	99	54	62.9
F60E1VI9	E	60	1	V	I	9	F	145	93	49	107	79	106	65	63.5
F60E2VS1	E	60	2	V	S	1	F	93	106	56	114	71	128	32	69.6
F60E2VS10	E	60	2	V	S	10	F	79	117	62	124	92	110	32	68.9
F60E2VS11	E	60	2	V	S	11	F	78	117	66	120	89	116	32	70.3
F60E2VS12	E	60	2	V	S	12	F	41	107	57	127	77	110	30	68.1
F60E2VS13	E	60	2	V	S	13	F	62	102	56	120	75	112	34	69.0
F60E2VS14	E	60	2	V	S	14	F	78	112	60	115	87	117	30	70.9
F60E2VS15	E	60	2	V	S	15	F	85	122	66	118	91	124	29	71.6
F60E2VS16	E	60	2	V	S	16	F	93	115	61	120	86	117	37	70.3
F60E2VS17	E	60	2	V	S	17	F	79	108	58	132	82	101	29	68.4
F60E2VS18	E	60	2	V	S	18	F	103	103	55	123	82	101	34	70.2
F60E2VS19	E	60	2	V	S	19	F	101	117	62	117	93	116	36	70.2
F60E2VS2	E	60	2	V	S	2	F	67	111	60	122	85	111	31	69.4
F60E2VS20	E	60	2	V	S	20	F	83	127	69	123	99	117	33	69.4
F60E2VS21	E	60	2	V	S	21	F	99	116	62	122	96	107	35	70.2
F60E2VS22	E	60	2	V	S	22	F	85	120	63	119	96	114	36	69.7
F60E2VS23	E	60	2	V	S	23	F	83	106	56	117	90	103	30	70.2
F60E2VS24	E	60	2	V	S	24	F	74	108	58	111	94	107	29	69.6
F60E2VS25	E	60	2	V	S	25	F	70	117	64	121	86	118	30	69.9
F60E2VS3	E	60	2	V	S	3	F	76	115	64	115	93	115	32	69.4
F60E2VS4	E	60	2	V	S	4	F	85	110	59	110	88	117	31	70.3
F60E2VS5	E	60	2	V	S	5	F	85	98	52	114	74	110	33	69.9
F60E2VS6	E	60	2	V	S	6	F	88	111	60	115	86	117	29	70.5
F60E2VS7	E	60	2	V	S	7	F	118	104	57	129	65	119	40	70.0
F60E2VS8	E	60	2	V	S	8	F	109	117	63	117	90	119	34	70.1
F60E2VS9	E	60	2	V	S	9	F	100	108	57	118	92	102	34	69.1
F60E2VT1	E	60	2	V	T	1	F	56	89	47	111	71	103	17	68.9
F60E2VT10	E	60	2	V	T	10	F	139	101	54	114	78	112	41	70.6
F60E2VT11	E	60	2	V	T	11	F	115	111	59	109	96	111	38	70.6
F60E2VT12	E	60	2	V	T	12	F	169	113	61	106	94	120	57	71.4
F60E2VT13	E	60	2	V	T	13	F	157	127	67	121	99	119	52	70.8
F60E2VT14	E	60	2	V	T	14	F	162	111	59	117	90	110	55	70.9
F60E2VT15	E	60	2	V	T	15	F	144	92	50	114	72	104	46	70.1
F60E2VT2	E	60	2	V	T	2	F	94	94	52	119	67	109	30	69.7
F60E2VT3	E	60	2	V	T	3	F	108	108	57	115	85	113	33	69.7
F60E2VT4	E	60	2	V	T	4	F	86	105	55	107	93	107	32	69.9
F60E2VT5	E	60	2	V	T	5	F	141	105	57	115	87	107	46	69.3
F60E2VT6	E	60	2	V	T	6	F	173	101	54	105	92	105	50	70.4
F60E2VT7	E	60	2	V	T	7	F	143	100	52	107	82	112	42	70.4
F60E2VT8	E	60	2	V	T	8	F	131	106	56	108	87	116	40	70.3
F60E2VT9	E	60	2	V	T	9	F	153	100	53	115	73	115	50	70.5
F60E2VW1	E	60	2	V	W	1	F	39	129	69	129	110	103	22	69.5
F60E2VW2	E	60	2	V	W	2	F	37	153	82	137	107	129	21	69.4
F60E2VW3	E	60	2	V	W	3	F	29	116	65	125	92	107	20	68.3
F60E2VW4	E	60	2	V	W	4	F	42	132	72	122	103	122	27	70.1
F60E2VW5	E	60	2	V	W	5	F	51	121	64	107	115	108	24	69.7
F60E2VW6	E	60	2	V	W	6	F	40	115	60	114	104	104	22	69.7
F60E2VW7	E	60	2	V	W	7	F	40	144	77	130	110	121	22	69.7
F60E2VW8	E	60	2	V	W	8	F	35	127	70	134	91	115	21	69.5
F60E2VY1	E	60	2	V	Y	1	F	21	123	69	128	101	104	21	67.2
F60E2VY10	E	60	2	V	Y	10	F	22	137	74	115	143	95	22	67.5
F60E2VY2	E	60	2	V	Y	2	F	20	142	73	128	122	108	20	68.6
F60E2VY3	E	60	2	V	Y	3	F	21	122	70	109	122	100	21	68.3
F60E2VY4	E	60	2	V	Y	4	F	23	96	47	120	88	88	23	66.1
F60E2VY5	E	60	2	V	Y	5	F	21	127	69	104	134	102	21	66.7
F60E2VY6	E	60	2	V	Y	6	F	22	127	67	113	131	97	20	66.9
F60E2VY7	E	60	2	V	Y	7	F	20	116	64	108	105	110	22	67.2
F60E2VY8	E	60	2	V	Y	8	F	20	145	76	122	124	115	22	67.2
F60E2VY9	E	60	2	V	Y	9	F	22	158	85	137	132	109	20	66.3
M15R1FR1	R	15	1	F	R	1	M	123	46	24	64	43	103	56	62.4
M15R1FR21	R	15	1	F	R	21	M	44	69	37	90	57	105	23	61.6
M15R1FR22	R	15	1	F	R	22	M	56	59	32	79	46	111	28	62.8
M15R1FR23	R	15	1	F	R	23	M	61	71	39	82	61	115	32	62.9
M15R1FR24	R	15	1	F	R	24	M	71	52	29	66	52	102	26	62.5
M15R1FR25	R	15	1	F	R	25	M	63	63	33	72	61	109	26	62.3
M15R1FR26	R	15	1	F	R	26	M	74	53	30	73	42	112	30	63.0
M15R1FS1	R	15	1	F	S	1	M	49	65	35	98	35	121	30	62.4
M15R1FS10	R	15	1	F	S	10	M	57	78	40	87	68	113	32	61.7
M15R1FS11	R	15	1	F	S	11	M	63	59	32	80	49	106	29	61.5
M15R1FS2	R	15	1	F	S	2	M	61	82	44	95	55	128	30	62.5
M15R1FS3	R	15	1	F	S	3	M	57	83	44	94	68	114	32	61.6
M15R1FS4	R	15	1	F	S	4	M	60	69	37	105	41	113	32	61.8
M15R1FS5	R	15	1	F	S	5	M	75	65	35	87	49	112	33	61.9
M15R1FS6	R	15	1	F	S	6	M	57	68	37	97	49	108	32	60.7
M15R1FS7	R	15	1	F	S	7	M	57	68	36	92	45	119	31	60.4
M15R1FS8	R	15	1	F	S	8	M	59	66	35	95	48	106	32	60.8
M15R1FS9	R	15	1	F	S	9	M	60	74	38	81	65	116	30	61.3
M15R1FT1	R	15	1	F	T	1	M	77	70	38	85	58	113	42	62.9
M15R1FT10	R	15	1	F	T	10	M	131	63	36	84	52	108	59	61.2
M15R1FT11	R	15	1	F	T	11	M	52	61	32	86	41	116	27	59.7
M15R1FT2	R	15	1	F	T	2	M	98	72	38	94	56	109	48	62.9
M15R1FT3	R	15	1	F	T	3	M	23	62	33	95	40	110	16	60.7
M15R1FT4	R	15	1	F	T	4	M	92	75	41	84	64	116	47	61.4
M15R1FT5	R	15	1	F	T	5	M	26	69	38	98	55	101	12	61.2
M15R1FT6	R	15	1	F	T	6	M	94	75	40	93	60	112	44	61.9
M15R1FT7	R	15	1	F	T	7	M	44	65	35	85	47	118	22	60.8
M15R1FT8	R	15	1	F	T	8	M	38	59	32	77	51	108	16	61.4
M15R1FT9	R	15	1	F	T	9	M	38	60	33	84	53	99	19	60.6
M15R1FW1	R	15	1	F	W	1	M	35	51	28	74	40	107	22	60.2
M15R1FW2	R	15	1	F	W	2	M	41	56	29	65	61	104	20	61.8
M15R1FW3	R	15	1	F	W	3	M	43	69	39	91	59	101	25	59.0
M15R1FW4	R	15	1	F	W	4	M	41	52	26	75	41	108	23	60.2
M15R1FY1	R	15	1	F	Y	1	M	21	77	43	70	76	122	20	60.4
M15R1FY2	R	15	1	F	Y	2	M	29	71	36	66	74	117	21	61.1
M15R1FY3	R	15	1	F	Y	3	M	29	89	46	93	76	115	21	62.2
M15R1FY4	R	15	1	F	Y	4	M	31	66	36	84	61	101	23	60.3
M15R1VI1	R	15	1	V	I	1	M	18	65	37	74	63	108	13	57.3
M15R1VI10	R	15	1	V	I	10	M	30	47	25	63	67	76	20	54.3
M15R1VI11	R	15	1	V	I	11	M	33	59	33	84	56	93	24	55.7
M15R1VI12	R	15	1	V	I	12	M	52	57	31	82	57	90	30	58.4
M15R1VI13	R	15	1	V	I	13	M	48	54	28	76	52	96	32	55.3
M15R1VI14	R	15	1	V	I	14	M	24	69	36	97	58	98	14	59.0
M15R1VI15	R	15	1	V	I	15	M	44	53	28	70	61	88	25	56.7
M15R1VI16	R	15	1	V	I	16	M	31	53	28	59	60	103	19	55.3
M15R1VI17	R	15	1	V	I	17	M	13	54	28	93	45	87	11	52.2
M15R1VI18	R	15	1	V	I	18	M	11	82	44	119	55	104	13	51.0
M15R1VI2	R	15	1	V	I	2	M	19	57	31	82	65	80	12	58.0
M15R1VI3	R	15	1	V	I	3	M	59	48	27	69	58	83	36	56.4
M15R1VI4	R	15	1	V	I	4	M	37	47	24	64	59	82	18	56.0
M15R1VI5	R	15	1	V	I	5	M	27	51	27	66	62	88	20	55.9
M15R1VI6	R	15	1	V	I	6	M	32	56	32	67	77	82	18	56.5
M15R1VI7	R	15	1	V	I	7	M	40	62	32	83	62	92	25	56.4
M15R1VI8	R	15	1	V	I	8	M	22	44	24	76	49	76	14	54.3
M15R1VI9	R	15	1	V	I	9	M	23	57	29	90	55	85	15	53.9
M15R2VS1	R	15	2	V	S	1	M	68	50	27	67	55	93	30	61.2
M15R2VS2	R	15	2	V	S	2	M	66	51	27	66	57	93	31	60.7
M15R2VS3	R	15	2	V	S	3	M	63	52	27	73	54	93	30	60.5
M15R2VS4	R	15	2	V	S	4	M	63	57	30	74	64	91	31	61.0
M15R2VS5	R	15	2	V	S	5	M	64	43	22	60	44	97	29	61.1
M15R2VS6	R	15	2	V	S	6	M	73	47	25	75	40	97	32	62.2
M15R2VS7	R	15	2	V	S	7	M	55	51	28	64	58	96	31	59.8
M15R2VT1	R	15	2	V	T	1	M	15	108	61	127	70	120	10	65.0
M15R2VT10	R	15	2	V	T	10	M	28	42	22	70	38	92	13	62.1
M15R2VT11	R	15	2	V	T	11	M	39	57	31	80	48	103	16	64.7
M15R2VT12	R	15	2	V	T	12	M	50	59	31	79	49	107	18	63.4
M15R2VT13	R	15	2	V	T	13	M	47	53	28	73	44	107	20	64.3
M15R2VT14	R	15	2	V	T	14	M	22	63	35	80	59	103	12	63.5
M15R2VT15	R	15	2	V	T	15	M	44	47	25	66	39	110	19	64.3
M15R2VT16	R	15	2	V	T	16	M	36	51	27	64	48	109	17	63.8
M15R2VT17	R	15	2	V	T	17	M	18	43	23	65	35	106	8	61.7
M15R2VT18	R	15	2	V	T	18	M	12	-	-	68	-	118	9	63.1
M15R2VT2	R	15	2	V	T	2	M	19	72	38	94	52	115	10	67.0
M15R2VT3	R	15	2	V	T	3	M	56	55	29	74	44	112	23	66.0
M15R2VT4	R	15	2	V	T	4	M	38	49	26	77	38	101	16	63.2
M15R2VT5	R	15	2	V	T	5	M	27	57	31	79	48	105	12	63.1
M15R2VT6	R	15	2	V	T	6	M	31	58	32	79	47	109	12	63.3
M15R2VT7	R	15	2	V	T	7	M	36	66	35	82	61	103	14	64.8
M15R2VT8	R	15	2	V	T	8	M	27	48	26	94	41	77	11	63.1
M15R2VT9	R	15	2	V	T	9	M	13	61	32	73	66	99	8	62.4
M15R2VW1	R	15	2	V	W	1	M	41	49	26	62	53	99	25	59.7
M15R2VW2	R	15	2	V	W	2	M	37	56	31	69	49	113	23	60.9
M15R2VW3	R	15	2	V	W	3	M	36	76	39	100	57	110	22	59.2
M15R2VW4	R	15	2	V	W	4	M	43	48	26	68	43	103	26	58.6
M15R2VY1	R	15	2	V	Y	1	M	25	76	42	94	61	110	21	58.7
